Time,Throughput (Mbit/s)
0,160.3966274927265
1,129.27821826380998
2,115.20277013407694
3,115.20288
4,115.20264653516399
5,108.396971837605
6,101.67918761417464
7,94.87116178571655
8,94.87391002751853
9,94.87353114521538
10,87.5734636248723
11,94.87362162429629
12,88.09614146806658
13,87.57180379452035
14,94.87486007406383
15,94.8691600801817
16,101.65519256927618
17,94.87220225359547
18,88.0940306453561
19,88.09860947363677
20,81.3212262321739
21,88.0949967805106
22,94.8710600020408
23,101.64411103421467
24,94.82431914739475
25,101.70970840886079
26,108.40878057615299
27,101.66576741821
28,108.42537400410912
29,115.20449367988674
30,107.90151275280265
31,88.09729143643592
32,88.09667181504557
33,129.80001976292374
34,142.30204381566242
35,135.53645960694564
36,129.2743424487934
37,114.6811351840739
38,128.74830182728104
39,128.76748850724678
40,115.06986240569258
41,129.423818096842
42,135.53740483555535
43,122.5036184888802
44,142.30687839041747
45,150.12788834116574
46,135.5357809894076
47,116.22835616879033
48,135.54621952506488
49,149.08010869742844
50,149.09457571313752
51,149.0851913830126
52,149.07922015162248
53,155.86770896597113
54,135.532121419108
55,143.34827471877472
56,121.98903788727013
57,115.20103977342967
58,108.41973890605571
59,94.88026665353037
60,94.87362162429629
61,94.86973683413055
62,101.65102383519418
63,88.09878801557346
64,81.32081906815534
65,115.19896615572996
66,143.87242245353667
67,121.96061950955362
68,94.8813073211292
69,94.8710600020408
70,81.32699967505869
71,81.32032950729334
72,81.31773154037003
73,88.09729143643592
74,88.0970236329011
75,88.09587892242017
76,81.3184585666252
77,74.54125391200586
78,94.87808358806913
79,101.64939400161529
80,94.86565447174206
81,101.6544775586149
82,101.63954340645941
83,108.43307151224784
84,108.42775875754046
85,108.42016539528183
86,101.65925862621368
87,94.87315226593834
88,101.64950305947966
89,102.17118449385791
90,108.42764888854609
91,101.64807320828149
92,95.3950019220172
93,87.57582820884582
94,101.6507208881953
95,101.63669641913339
96,115.18041677822958
97,101.68163078619868
98,102.16669034881114
99,136.0421114972061
100,171.5239289025844
101,176.19175784484034
102,182.9458572997451
103,176.74166820053816
104,169.40820471775282
105,162.64098861860322
106,150.64765721637616
107,162.61708609806934
108,176.7480323419239
109,162.63236118894704
110,164.20286723337853
111,165.24724727502456
112,163.15933684272187
113,155.86208827290042
114,155.8631845084873
115,149.60211681515412
116,149.09114531911086
117,149.08339640900877
118,148.56777539070436
119,156.37883621863932
120,162.647493724167
121,156.383067884279
122,142.82772335510845
123,149.0877239693531
124,149.0731072435799
125,149.09934831144267
126,142.30659000306125
