,Time,thrpt,rtt_time,SmoothedRTT,Loss,snd_cwnd_kb
0,0,160.3966274927265,0.0,12.18,0,238.9765625
1,1,129.27821826380998,1.000116,20.385,0,284.2265625
2,2,115.20277013407694,2.00011,22.387,0,319.578125
3,3,115.20288,3.000111,15.802,0,251.703125
4,4,115.20264653516399,4.000111,21.231,0,294.125
5,5,108.396971837605,5.000113,16.847,0,230.4921875
6,6,101.67918761417464,6.000383,22.419,0,268.671875
7,7,94.87116178571655,7.000092,17.206,0,223.421875
8,8,94.87391002751853,8.000111,13.949,0,181.0
9,9,94.87353114521538,9.000101,15.099,0,175.34375
10,10,87.5734636248723,10.000095,14.885,0,158.375
11,11,94.87362162429629,11.000113,17.475,0,205.0390625
12,12,88.09614146806658,12.000106,20.809,0,243.21875
13,13,87.57180379452035,13.000108,12.631,0,141.40625
14,14,94.87486007406383,14.000145,16.978,0,192.3125
15,15,94.8691600801817,15.000125,15.283,0,181.0
16,16,101.65519256927618,16.000165,13.847,0,168.2734375
17,17,94.87220225359547,17.00011,19.359,0,214.9375
18,18,88.0940306453561,18.000118,22.1,0,247.4609375
19,19,88.09860947363677,19.000144,14.379,0,168.2734375
20,20,81.3212262321739,20.000118,20.4,0,209.28125
21,21,88.0949967805106,21.000099,13.32,0,179.5859375
22,22,94.8710600020408,22.000114,20.887,0,224.8359375
23,23,101.64411103421467,23.000134,18.73,0,203.625
24,24,94.82431914739475,24.000188,19.158,0,243.21875
25,25,101.70970840886079,25.000701,14.718,0,197.96875
26,26,108.40878057615299,26.00011,18.03,0,241.8046875
27,27,101.66576741821,27.000271,22.792,0,278.5703125
28,28,108.42537400410912,28.000112,23.615,0,312.5078125
29,29,115.20449367988674,29.00012,13.228,0,190.8984375
30,30,107.90151275280265,30.000106,8.791,0,123.0234375
31,31,88.09729143643592,31.000138,2.087,0,24.0390625
32,32,88.09667181504557,32.000127,8.97,0,121.609375
33,33,129.80001976292374,33.000123,7.998,31,159.7890625
34,34,142.30204381566242,34.000113,13.163,45,183.828125
35,35,135.53645960694564,35.000165,9.674,0,171.1015625
36,36,129.2743424487934,36.000138,14.578,0,229.078125
37,37,114.6811351840739,37.000162,11.55,0,213.5234375
38,38,128.74830182728104,38.000166,10.965,0,183.828125
39,39,128.76748850724678,39.000227,12.729,0,237.5625
40,40,115.06986240569258,40.000139,10.279,0,155.546875
41,41,129.423818096842,41.001295,10.164,0,156.9609375
42,42,135.53740483555535,42.000164,10.876,0,156.9609375
43,43,122.5036184888802,43.00013,12.783,0,217.765625
44,44,142.30687839041747,44.000107,14.485,0,271.5
45,45,150.12788834116574,45.000125,12.359,0,236.1484375
46,46,135.5357809894076,46.00013,9.644,0,154.1328125
47,47,116.22835616879033,47.000108,8.42,0,164.03125
48,48,135.54621952506488,48.000255,11.181,0,227.6640625
49,49,149.08010869742844,49.000156,15.345,0,281.3984375
50,50,149.09457571313752,50.000196,12.508,0,247.4609375
51,51,149.0851913830126,51.000139,11.15,0,217.765625
52,52,149.07922015162248,52.000145,13.808,0,272.9140625
53,53,155.86770896597113,53.000191,11.268,0,156.9609375
54,54,135.532121419108,54.000159,12.188,0,223.421875
55,55,143.34827471877472,55.000164,14.573,0,274.328125
56,56,121.98903788727013,56.00019,11.427,0,172.515625
57,57,115.20103977342967,57.000112,16.903,0,226.25
58,58,108.41973890605571,58.000128,16.669,0,199.3828125
59,59,94.88026665353037,59.000188,15.79,0,185.2421875
60,60,94.87362162429629,60.000111,14.811,0,171.1015625
61,61,94.86973683413055,61.000104,14.72,0,161.203125
62,62,101.65102383519418,62.000138,13.587,0,165.4453125
63,63,88.09878801557346,63.000124,11.532,0,145.6484375
64,64,81.32081906815534,64.000096,10.754,0,82.015625
65,65,115.19896615572996,65.000082,8.927,0,169.6875
66,66,143.87242245353667,66.000116,7.412,60,176.7578125
67,67,121.96061950955362,67.000122,11.718,75,172.515625
68,68,94.8813073211292,68.000277,15.321,0,173.9296875
69,69,94.8710600020408,69.000189,12.236,0,152.71875
70,70,81.32699967505869,70.000209,13.274,0,135.75
71,71,81.32032950729334,71.000119,18.185,0,183.828125
72,72,81.31773154037003,72.000111,11.441,0,132.921875
73,73,88.09729143643592,73.000135,20.447,0,182.4140625
74,74,88.0970236329011,74.000124,14.905,0,171.1015625
75,75,88.09587892242017,75.000116,19.902,0,213.5234375
76,76,81.3184585666252,76.000121,15.273,0,142.8203125
77,77,74.54125391200586,77.000136,11.943,0,130.09375
78,78,94.87808358806913,78.00016,15.057,0,183.828125
79,79,101.64939400161529,79.000106,8.256,0,120.1953125
80,80,94.86565447174206,80.000108,14.538,0,182.4140625
81,81,101.6544775586149,81.000185,19.676,0,226.25
82,82,101.63954340645941,82.000137,13.57,0,185.2421875
83,83,108.43307151224784,83.000236,11.967,0,173.9296875
84,84,108.42775875754046,84.000173,12.364,0,156.9609375
85,85,108.42016539528183,85.000159,11.911,0,161.203125
86,86,101.65925862621368,86.000215,14.56,0,156.9609375
87,87,94.87315226593834,87.00012,20.273,0,206.453125
88,88,101.64950305947966,88.000118,14.267,0,196.5546875
89,89,102.17118449385791,89.000119,15.062,0,168.2734375
90,90,108.42764888854609,90.000116,16.483,0,217.765625
91,91,101.64807320828149,91.000103,12.87,0,155.546875
92,92,95.3950019220172,92.000118,14.424,0,168.2734375
93,93,87.57582820884582,93.00011,18.278,0,210.6953125
94,94,101.6507208881953,94.000101,19.377,0,250.2890625
95,95,101.63669641913339,95.00009,16.182,0,203.625
96,96,115.18041677822958,96.000217,9.142,0,178.171875
97,97,101.68163078619868,97.000412,2.88,0,49.4921875
98,98,102.16669034881114,98.000097,7.076,10,97.5703125
99,99,136.0421114972061,99.000138,7.523,0,186.65625
100,100,171.5239289025844,100.000226,10.407,0,255.9453125
101,101,176.19175784484034,101.000093,12.773,0,313.921875
102,102,182.9458572997451,102.000098,12.287,0,363.4140625
103,103,176.74166820053816,103.000226,9.767,0,217.765625
104,104,169.40820471775282,104.000069,9.585,0,197.96875
105,105,162.64098861860322,105.000115,12.613,0,264.4296875
106,106,150.64765721637616,106.000105,12.108,0,243.21875
107,107,162.61708609806934,107.00012,15.009,0,295.5390625
108,108,176.7480323419239,108.000257,12.208,0,263.015625
109,109,162.63236118894704,109.000064,11.921,0,234.734375
110,110,164.20286723337853,110.000107,8.79,0,210.6953125
111,111,165.24724727502456,111.000109,11.217,0,274.328125
112,112,163.15933684272187,112.0001,10.419,0,192.3125
113,113,155.86208827290042,113.000108,18.83,0,257.359375
114,114,155.8631845084873,114.000112,15.656,0,308.265625
115,115,149.60211681515412,115.000109,12.968,0,254.53125
116,116,149.09114531911086,116.000144,10.832,0,173.9296875
117,117,149.08339640900877,117.00011,12.779,0,238.9765625
118,118,148.56777539070436,118.000128,13.421,0,220.59375
119,119,156.37883621863932,119.000108,9.987,0,203.625
120,120,162.647493724167,120.000141,13.102,0,265.84375
121,121,156.383067884279,121.000091,13.524,0,247.4609375
122,122,142.82772335510845,122.000097,10.909,0,193.7265625
123,123,149.0877239693531,123.000118,13.165,0,178.171875
124,124,149.0731072435799,124.000107,12.697,0,241.8046875
125,125,149.09934831144267,125.000194,16.513,0,291.296875
126,126,142.30659000306125,126.000105,10.496,0,244.6328125
127,127,129.28002911191115,127.000125,8.296,0,165.4453125
128,128,150.11618491034776,128.000105,7.823,0,236.1484375
129,129,128.76607617264838,129.000188,7.801,0,149.890625
130,130,182.96653177490666,130.000111,9.653,0,236.1484375
131,131,179.30238678598957,131.000126,10.664,56,233.3203125
132,132,121.99343014050595,132.000226,9.717,61,169.6875
133,133,108.9444680097315,133.000112,9.493,0,171.1015625
134,134,128.23373350107997,134.00014,12.613,0,164.03125
135,135,142.31128916621674,135.000149,13.257,0,229.078125
136,136,135.5363222671335,136.000136,17.3,0,279.984375
137,137,135.53415718216934,137.00011,10.448,0,237.5625
138,138,128.75384235323483,138.0001,14.144,0,223.421875
139,139,135.52317124990643,139.000118,11.392,0,217.765625
140,140,135.54405412389008,140.000189,17.161,0,270.0859375
141,141,149.08831936179155,141.000106,15.443,0,220.59375
142,142,142.30616590613127,142.000091,15.659,0,272.9140625
143,143,142.3097283989075,143.000114,13.328,0,234.734375
144,144,135.5216850546697,144.000112,16.804,0,281.3984375
145,145,121.46820233501512,145.000194,15.551,0,233.3203125
146,146,115.20103977342967,146.000112,19.473,0,171.1015625
147,147,128.74251624683578,147.000128,10.924,0,182.4140625
148,148,128.77251636284169,148.000234,15.318,0,237.5625
149,149,121.97854575462276,149.000107,19.255,0,281.3984375
150,150,135.53361592173624,150.000115,16.8,0,240.390625
151,151,135.45653452037098,151.000109,10.233,0,205.0390625
152,152,135.61009764961142,152.000672,11.383,0,206.453125
153,153,129.27757099424284,153.000102,17.255,0,258.7734375
154,154,128.22307968491592,154.000101,12.245,0,213.5234375
155,155,121.98049426094,155.000193,15.03,0,261.6015625
156,156,122.51011026879506,156.000185,10.79,0,178.171875
157,157,136.01912101456315,157.000109,11.792,0,238.9765625
158,158,149.1190373983355,158.000366,10.101,0,203.625
159,159,137.10171474928256,159.000145,13.475,0,260.1875
160,160,142.30915160226138,160.000108,9.337,0,172.515625
161,161,142.83072,161.00011,9.296,0,168.2734375
162,162,129.27834155398617,162.00011,7.896,0,161.203125
163,163,101.12094261189479,163.000103,5.597,0,103.2265625
