thrpt,latency,ber_qpsk,loss_pct
184,6,0.117094919306009,12
239,6,0.0783099484607361,8
189,6,0.112921179876268,11
430,6,0.0128773299105705,1
336,6,0.0342794445438773,3
206,6,0.100409307017205,10
154,7,0.143617712888844,14
188,7,0.113782353161592,11
183,7,0.117802041068175,12
146,7,0.151520363890018,15
239,7,0.0785154311990145,8
173,7,0.126872502112864,13
155,6,0.143080695324743,14
404,6,0.017218674261818,2
253,6,0.0704757537539406,7
271,6,0.0606297778845414,6
259,6,0.066853576025247,7
405,6,0.0170984943858641,2
372,6,0.0241983529079801,2
360,6,0.0271453519178481,3
360,7,0.0271711391772464,3
358,6,0.027717442360291,3
247,6,0.0735479694933175,7
188,7,0.114067898969216,11
151,7,0.146741085354626,15
131,8,0.1673621241966,17
207,7,0.099272305545231,10
177,7,0.123146727462976,12
335,6,0.034780225776282,3
184,6,0.117219477298354,12
584,5,0.0014101356222506,0
305,5,0.0457433029147328,5
331,5,0.0359307216147797,4
328,5,0.0370053912065179,4
374,5,0.0236372318015127,2
487,5,0.0062500323760981,1
369,6,0.0249616887773836,2
287,6,0.0530006767158957,5
297,6,0.0489277411479334,5
143,6,0.155282406250635,16
118,7,0.183172135673684,18
173,8,0.12656984356376,13
130,8,0.168590034297077,17
259,6,0.0669728063403739,7
152,7,0.145607836524099,15
285,6,0.0543065846817143,5
419,5,0.0145934332629914,1
417,5,0.0148195204286164,1
199,5,0.105669969045635,11
245,5,0.0748478977845286,7
420,5,0.0143896883677539,1
782,5,1.50853590188331e-05,0
459,5,0.0089912609642079,1
300,6,0.0475532597939569,5
265,6,0.0637589018021202,6
294,6,0.0501444614913845,5
139,8,0.159524941990933,16
149,7,0.148881559866506,15
222,8,0.0889524416853117,9
232,7,0.0827382315837805,8
267,6,0.062667018114676,6
